β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0.	0.00216	12.814335508549945	125.	posS -> 242.0288195226609	0.51	120	-1500.	1/2	3000
0.	0.00228	12.902471153916208	125.	posS -> 259.46336640957173	0.51	120	-1500.	1/2	3000
0.	0.0024000000000000002	12.959801317061205	125.00000000000001	posS -> 280.38234284201206	0.51	120	-1500.	1/2	3000
0.	0.00252	12.959465418655531	125.	posS -> 308.0122368380883	0.51	120	-1500.	1/2	3000
0.08	0.0018	13.02050896111686	125.	posS -> 155.54427637985307	0.51	120	-1500.	1/2	3000
0.08	0.00192	13.179081895690913	125.00000000000001	posS -> 164.8932270246343	0.51	120	-1500.	1/2	3000
0.16	0.00156	13.13884833280859	124.99999999999999	posS -> 104.67891340355092	0.51	120	-1500.	1/2	3000
0.16	0.00168	13.31651599169448	124.99999999999999	posS -> 111.88495813594326	0.51	120	-1500.	1/2	3000
0.16	0.0018	13.489408329370526	125.	posS -> 119.34014000167609	0.51	120	-1500.	1/2	3000
0.24	0.00144	13.348938956280282	125.00000000000003	posS -> 69.4775632442203	0.51	120	-1500.	1/2	3000
0.24	0.00156	13.534303187128607	124.99999999999999	posS -> 75.6479494259228	0.51	120	-1500.	1/2	3000
0.24	0.00168	13.715499020542994	125.	posS -> 81.98089212962584	0.51	120	-1500.	1/2	3000
0.32	0.00132	13.509198108546002	124.99999999999999	posS -> 38.72876895829851	0.51	120	-1500.	1/2	3000
0.32	0.00144	13.699981297756365	125.00000000000001	posS -> 44.18465766005279	0.51	120	-1500.	1/2	3000
0.32	0.00156	13.886892794449363	125.	posS -> 49.756863847021506	0.51	120	-1500.	1/2	3000
0.4	0.0012000000000000001	13.63212946962876	124.99999999999997	posS -> 11.18839727518428	0.51	120	-1500.	1/2	3000
0.4	0.00132	13.827149736202422	125.	posS -> 16.11449359562045	0.51	120	-1500.	1/2	3000
0.4	0.00144	14.018456762790107	125.	posS -> 21.128895817201336	0.51	120	-1500.	1/2	3000
0.48	0.00108	13.725336626080184	125.00000000000003	posS -> -13.902858875817104	0.51	120	-1500.	1/2	3000
0.48	0.0012000000000000001	13.923928882931547	124.99999999999997	posS -> -9.389047216381496	0.51	120	-1500.	1/2	3000
0.48	0.00132	14.118893007371877	125.00000000000001	posS -> -4.8053726004896165	0.51	120	-1500.	1/2	3000
0.48	0.00144	14.310352264282907	125.00000000000001	posS -> -0.14890573221510553	0.51	120	-1500.	1/2	3000
0.56	0.00096	13.793828375152934	124.99999999999999	posS -> -37.04813606336686	0.51	120	-1500.	1/2	3000
0.56	0.00108	13.995604120371743	125.	posS -> -32.86649683383875	0.51	120	-1500.	1/2	3000
0.56	0.0012000000000000001	14.193792594704911	125.	posS -> -28.62787895800816	0.51	120	-1500.	1/2	3000
0.56	0.00132	14.388524011281525	125.00000000000003	posS -> -24.330192147448017	0.51	120	-1500.	1/2	3000
0.64	0.00084	13.841092053269033	125.00000000000001	posS -> -58.60081151618538	0.51	120	-1500.	1/2	3000
0.64	0.00096	14.045824931907623	124.99999999999996	posS -> -54.69389630849349	0.51	120	-1500.	1/2	3000
0.64	0.00108	14.246981803892334	125.00000000000003	posS -> -50.73941207095753	0.51	120	-1500.	1/2	3000
0.64	0.0012000000000000001	14.444698547228132	125.	posS -> -46.73580729483131	0.51	120	-1500.	1/2	3000
0.72	0.00084	14.077220361567571	125.	posS -> -75.14510987846741	0.51	120	-1500.	1/2	3000
0.72	0.00096	14.281199772385277	124.99999999999996	posS -> -71.42964573271219	0.51	120	-1500.	1/2	3000
0.72	0.00108	14.481733896869255	125.	posS -> -67.67253795697735	0.51	120	-1500.	1/2	3000
0.72	0.0012000000000000001	14.678953122579939	124.99999999999997	posS -> -63.872540565453	0.51	120	-1500.	1/2	3000
