β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0.	0.004200000000000001	30.56556852904883	125.	posS -> 51.63218053079001	0.51	150	-800.	1/2	1500.
0.	0.0044800000000000005	30.75114275285815	125.	posS -> 52.58618825666586	0.51	150	-800.	1/2	1500.
0.	0.00476	30.934986299082787	125.	posS -> 53.54795992264036	0.51	150	-800.	1/2	1500.
0.	0.00504	31.117119281638537	125.	posS -> 54.51766771301477	0.51	150	-800.	1/2	1500.
0.	0.005320000000000001	31.29756069406911	125.	posS -> 55.4954901819121	0.51	150	-800.	1/2	1500.
0.	0.005600000000000001	31.476328433222584	125.	posS -> 56.48161258674416	0.51	150	-800.	1/2	1500.
0.	0.005880000000000001	31.653439319845962	125.	posS -> 57.476227244425054	0.51	150	-800.	1/2	1500.
0.	0.0061600000000000005	31.82890911615623	125.00000000000001	posS -> 58.47953391225466	0.51	150	-800.	1/2	1500.
0.	0.00644	32.00275254042739	125.	posS -> 59.491740195591355	0.51	150	-800.	1/2	1500.
0.	0.00672	32.17498327861386	124.99999999999997	posS -> 60.51306198465142	0.51	150	-800.	1/2	1500.
0.128	0.003920000000000001	30.90729675491952	125.00000000000001	posS -> 45.1664331106981	0.51	150	-800.	1/2	1500.
0.128	0.004200000000000001	31.094851540816993	125.	posS -> 46.07050072447985	0.51	150	-800.	1/2	1500.
0.128	0.0044800000000000005	31.28073478886349	125.	posS -> 46.981282577169914	0.51	150	-800.	1/2	1500.
0.128	0.00476	31.46496780269952	125.00000000000001	posS -> 47.898914061995626	0.51	150	-800.	1/2	1500.
0.128	0.00504	31.647570867678496	125.	posS -> 48.8235351174839	0.51	150	-800.	1/2	1500.
0.128	0.005320000000000001	31.828563278613053	125.00000000000003	posS -> 49.75529044304269	0.51	150	-800.	1/2	1500.
0.128	0.005600000000000001	32.007963364945205	124.99999999999999	posS -> 50.69432972784456	0.51	150	-800.	1/2	1500.
0.128	0.005880000000000001	32.18578851343367	124.99999999999999	posS -> 51.640807894028676	0.51	150	-800.	1/2	1500.
0.128	0.0061600000000000005	32.36205518843731	125.	posS -> 52.59488535533009	0.51	150	-800.	1/2	1500.
0.128	0.00644	32.53677894985884	125.00000000000001	posS -> 53.55672829234857	0.51	150	-800.	1/2	1500.
0.256	0.00336	31.02801874367951	125.	posS -> 38.16844154651733	0.51	150	-800.	1/2	1500.
0.256	0.0036400000000000004	31.21895487434771	125.00000000000001	posS -> 39.023237999319406	0.51	150	-800.	1/2	1500.
0.256	0.003920000000000001	31.408243073906842	125.00000000000001	posS -> 39.883807966437956	0.51	150	-800.	1/2	1500.
0.256	0.004200000000000001	31.595906399335135	125.	posS -> 40.750256947294	0.51	150	-800.	1/2	1500.
0.256	0.0044800000000000005	31.781966926760763	125.	posS -> 41.622693644552285	0.51	150	-800.	1/2	1500.
0.256	0.00476	31.966445783662074	125.00000000000001	posS -> 42.50123010131573	0.51	150	-800.	1/2	1500.
0.256	0.00504	32.149363178664665	125.00000000000001	posS -> 43.38598184595284	0.51	150	-800.	1/2	1500.
0.256	0.005320000000000001	32.33073842905538	125.	posS -> 44.27706804508351	0.51	150	-800.	1/2	1500.
0.256	0.005600000000000001	32.5105899861201	124.99999999999996	posS -> 45.17461166529133	0.51	150	-800.	1/2	1500.
0.256	0.005880000000000001	32.68893545840122	125.	posS -> 46.07873964417778	0.51	150	-800.	1/2	1500.
0.256	0.0061600000000000005	32.865791632957745	125.00000000000001	posS -> 46.9895830714264	0.51	150	-800.	1/2	1500.
0.384	0.00336	31.503777608518003	125.	posS -> 33.162812842675855	0.51	150	-800.	1/2	1500.
0.384	0.0036400000000000004	31.69461726187043	125.00000000000001	posS -> 33.985066720814444	0.51	150	-800.	1/2	1500.
