β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0.	0.00136	16.45096026151498	124.99999999999997	posS -> 107.38133109548879	0.51	150	-1500.	1/2	3000
0.	0.00144	16.545168864662532	125.	posS -> 109.34984196882871	0.51	150	-1500.	1/2	3000
0.	0.00152	16.638452248075804	125.00000000000001	posS -> 111.33633469454128	0.51	150	-1500.	1/2	3000
0.	0.0016	16.730818300048146	125.00000000000001	posS -> 113.34125822099848	0.51	150	-1500.	1/2	3000
0.	0.00168	16.822274277903624	125.	posS -> 115.36508023452886	0.51	150	-1500.	1/2	3000
0.	0.00176	16.912826811266736	125.	posS -> 117.40828826840354	0.51	150	-1500.	1/2	3000
0.	0.00184	17.002481903326842	125.	posS -> 119.47139089751613	0.51	150	-1500.	1/2	3000
0.	0.0019200000000000003	17.091244930052937	124.99999999999997	posS -> 121.55491902698418	0.51	150	-1500.	1/2	3000
0.048	0.00128	16.557969550105035	125.	posS -> 97.92250335187589	0.51	150	-1500.	1/2	3000
0.048	0.00136	16.653400227973137	125.00000000000001	posS -> 99.80833443397042	0.51	150	-1500.	1/2	3000
0.048	0.00144	16.747931210668906	125.00000000000001	posS -> 101.71017485579384	0.51	150	-1500.	1/2	3000
0.048	0.00152	16.841571398141784	125.00000000000001	posS -> 103.628394940889	0.51	150	-1500.	1/2	3000
0.048	0.0016	16.93432911884079	125.	posS -> 105.56337930840596	0.51	150	-1500.	1/2	3000
0.048	0.00168	17.02621213722656	124.99999999999997	posS -> 107.51552765448794	0.51	150	-1500.	1/2	3000
0.048	0.00176	17.117227659681106	124.99999999999999	posS -> 109.4852555893418	0.51	150	-1500.	1/2	3000
0.048	0.00184	17.20738233881231	124.99999999999999	posS -> 111.47299553491716	0.51	150	-1500.	1/2	3000
0.048	0.0019200000000000003	17.29668227614126	125.	posS -> 113.47919768863999	0.51	150	-1500.	1/2	3000
0.096	0.0012000000000000001	16.6557377691335	124.99999999999997	posS -> 88.84495825949523	0.51	150	-1500.	1/2	3000
0.096	0.00128	16.75228110662806	124.99999999999999	posS -> 90.6568183408582	0.51	150	-1500.	1/2	3000
0.096	0.00136	16.847945082330376	125.00000000000001	posS -> 92.48304740435837	0.51	150	-1500.	1/2	3000
0.096	0.00144	16.942739369522418	125.	posS -> 94.32395509873835	0.51	150	-1500.	1/2	3000
0.096	0.00152	17.036673111297265	125.00000000000001	posS -> 96.17986219166782	0.51	150	-1500.	1/2	3000
0.096	0.0016	17.12975493082249	125.00000000000001	posS -> 98.05110113434786	0.51	150	-1500.	1/2	3000
0.096	0.00168	17.2219929402408	124.99999999999997	posS -> 99.93801666344876	0.51	150	-1500.	1/2	3000
0.096	0.00176	17.31339474822965	125.	posS -> 101.84096644344133	0.51	150	-1500.	1/2	3000
0.096	0.00184	17.40396746623485	125.	posS -> 103.76032175268146	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.0011200000000000001	16.745078654811337	124.99999999999999	posS -> 80.11007299432939	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.0012000000000000001	16.842647475904116	125.	posS -> 81.85525885618534	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00128	16.939353215483788	124.99999999999999	posS -> 83.61343238427605	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00136	17.035206154188526	125.00000000000001	posS -> 85.38485556477032	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00144	17.130216071639413	125.00000000000001	posS -> 87.16979917778903	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00152	17.224392258554904	125.	posS -> 88.96854321436084	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.0016	17.31774352764996	124.99999999999999	posS -> 90.78137731909392	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00168	17.4102782233567	124.99999999999997	posS -> 92.60860126052795	0.51	150	-1500.	1/2	3000
0.14400000000000002	0.00176	17.50200423039512	124.99999999999999	posS -> 94.45052543130944	0.51	150	-1500.	1/2	3000
0.192	0.0010400000000000001	16.82667573133837	125.00000000000003	posS -> 71.68526207991212	0.51	150	-1500.	1/2	3000
0.192	0.0011200000000000001	16.92520003284556	125.	posS -> 73.36995851447952	0.51	150	-1500.	1/2	3000
0.192	0.0012000000000000001	17.022874303346274	125.	posS -> 75.06646666684551	0.51	150	-1500.	1/2	3000
0.192	0.00128	17.119709313292756	124.99999999999997	posS -> 76.77501049798754	0.51	150	-1500.	1/2	3000
0.192	0.00136	17.215715352908894	125.00000000000001	posS -> 78.49582102649198	0.51	150	-1500.	1/2	3000
0.192	0.00144	17.31090224559717	125.	posS -> 80.22913664239479	0.51	150	-1500.	1/2	3000
0.192	0.00152	17.40527936022371	125.00000000000003	posS -> 81.97520343915913	0.51	150	-1500.	1/2	3000
0.192	0.0016	17.49885562232599	124.99999999999999	posS -> 83.73427556508703	0.51	150	-1500.	1/2	3000
0.192	0.00168	17.591639524281344	125.	posS -> 85.50661559557199	0.51	150	-1500.	1/2	3000
0.24	0.0010400000000000001	17.00053242589392	125.	posS -> 65.17224040269085	0.51	150	-1500.	1/2	3000
0.24	0.0011200000000000001	17.099116078210624	124.99999999999999	posS -> 66.81254400092143	0.51	150	-1500.	1/2	3000
0.24	0.0012000000000000001	17.196871304200688	125.	posS -> 68.46384174973761	0.51	150	-1500.	1/2	3000
0.24	0.00128	17.2938088144465	124.99999999999999	posS -> 70.12633259561497	0.51	150	-1500.	1/2	3000
0.24	0.00136	17.38993886847187	125.00000000000003	posS -> 71.80022146292342	0.51	150	-1500.	1/2	3000
0.24	0.00144	17.48527128802558	125.00000000000001	posS -> 73.48571950721426	0.51	150	-1500.	1/2	3000
0.24	0.00152	17.579815469351676	125.00000000000001	posS -> 75.1830443824459	0.51	150	-1500.	1/2	3000
0.24	0.0016	17.673580394490305	125.	posS -> 76.89242052309493	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.0009600000000000001	17.069152334757995	125.	posS -> 57.23746307817322	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.0010400000000000001	17.168597404737774	125.	posS -> 58.8262717794309	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.0011200000000000001	17.267222656898266	125.	posS -> 60.42517322448224	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.0012000000000000001	17.36503915690081	124.99999999999997	posS -> 62.034340168633804	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.00128	17.462057530517935	125.	posS -> 63.65395027223003	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.00136	17.55828797766652	125.00000000000001	posS -> 65.28418629687597	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.00144	17.653740285468253	125.00000000000001	posS -> 66.92523631184699	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.00152	17.748423840384916	125.00000000000001	posS -> 68.57729391133851	0.51	150	-1500.	1/2	3000
0.28800000000000003	0.0016	17.842347639471992	124.99999999999999	posS -> 70.24055844325932	0.51	150	-1500.	1/2	3000
0.336	0.00088	17.13149749217726	124.99999999999999	posS -> 49.54427052812147	0.51	150	-1500.	1/2	3000
0.336	0.0009600000000000001	17.231765016663328	124.99999999999997	posS -> 51.0856794194025	0.51	150	-1500.	1/2	3000
0.336	0.0010400000000000001	17.331219471794032	125.	posS -> 52.63639482685099	0.51	150	-1500.	1/2	3000
0.336	0.0011200000000000001	17.429872230862465	125.	posS -> 54.196567880586024	0.51	150	-1500.	1/2	3000
0.336	0.0012000000000000001	17.527734235011962	125.	posS -> 55.76635377789903	0.51	150	-1500.	1/2	3000
0.336	0.00128	17.624816007857934	124.99999999999999	posS -> 57.34591193735464	0.51	150	-1500.	1/2	3000
0.336	0.00136	17.72112766916139	124.99999999999999	posS -> 58.935406160463884	0.51	150	-1500.	1/2	3000
0.336	0.00144	17.816678947605165	125.00000000000001	posS -> 60.53500480138856	0.51	150	-1500.	1/2	3000
0.336	0.00152	17.91147919271835	125.00000000000001	posS -> 62.144880945168985	0.51	150	-1500.	1/2	3000
0.384	0.0008	17.18794805304151	124.99999999999999	posS -> 42.07401210698405	0.51	150	-1500.	1/2	3000
0.384	0.00088	17.289006400255143	125.	posS -> 43.5716079871907	0.51	150	-1500.	1/2	3000
0.384	0.0009600000000000001	17.389256848815794	124.99999999999997	posS -> 45.07781981550714	0.51	150	-1500.	1/2	3000
0.384	0.0010400000000000001	17.488711045180978	125.	posS -> 46.592780689871134	0.51	150	-1500.	1/2	3000
0.384	0.0011200000000000001	17.587380208766618	124.99999999999999	posS -> 48.11662711260326	0.51	150	-1500.	1/2	3000
0.384	0.0012000000000000001	17.685275147053	125.	posS -> 49.64949911291975	0.51	150	-1500.	1/2	3000
0.384	0.00128	17.782406269756887	124.99999999999999	posS -> 51.1915403751591	0.51	150	-1500.	1/2	3000
0.384	0.00136	17.878783602121363	125.00000000000001	posS -> 52.74289837305185	0.51	150	-1500.	1/2	3000
0.384	0.00144	17.97441679737281	125.00000000000001	posS -> 54.30372451038422	0.51	150	-1500.	1/2	3000
0.432	0.00072	17.23883627729848	124.99999999999999	posS -> 34.81028765084919	0.51	150	-1500.	1/2	3000
0.432	0.0008	17.34065985374908	125.	posS -> 36.26723283016814	0.51	150	-1500.	1/2	3000
0.432	0.00088	17.441679345058198	125.	posS -> 37.7321835788964	0.51	150	-1500.	1/2	3000
0.432	0.0009600000000000001	17.541906645994583	125.	posS -> 39.20525782450872	0.51	150	-1500.	1/2	3000
0.432	0.0010400000000000001	17.641353227322664	125.	posS -> 40.68657636847438	0.51	150	-1500.	1/2	3000
0.432	0.0011200000000000001	17.740030151326398	124.99999999999999	posS -> 42.176262984740156	0.51	150	-1500.	1/2	3000
0.432	0.0012000000000000001	17.83794808640526	125.	posS -> 43.674444522584764	0.51	150	-1500.	1/2	3000
0.432	0.00128	17.935117320796028	124.99999999999999	posS -> 45.181251014083585	0.51	150	-1500.	1/2	3000
0.432	0.00136	18.031547775470784	125.00000000000003	posS -> 46.69681578643895	0.51	150	-1500.	1/2	3000
0.432	0.00144	18.127249016256506	125.00000000000001	posS -> 48.221275579447294	0.51	150	-1500.	1/2	3000
0.48	0.00072	17.387022442344033	124.99999999999999	posS -> 29.15768544626955	0.51	150	-1500.	1/2	3000
0.48	0.0008	17.488789225076363	124.99999999999999	posS -> 30.584247589083617	0.51	150	-1500.	1/2	3000
0.48	0.00088	17.589766678623292	124.99999999999999	posS -> 32.01837777187425	0.51	150	-1500.	1/2	3000
0.48	0.0009600000000000001	17.689966505811043	124.99999999999997	posS -> 33.46018350102789	0.51	150	-1500.	1/2	3000
0.48	0.0010400000000000001	17.78940000272738	125.	posS -> 34.90977480799046	0.51	150	-1500.	1/2	3000
0.48	0.0011200000000000001	17.88807807369503	125.	posS -> 36.367264332618625	0.51	150	-1500.	1/2	3000
0.48	0.0012000000000000001	17.986011245372467	125.	posS -> 37.83276741009369	0.51	150	-1500.	1/2	3000
0.48	0.00128	18.08320968003428	124.99999999999999	posS -> 39.306402161585346	0.51	150	-1500.	1/2	3000
0.48	0.00136	18.17968318807783	125.00000000000003	posS -> 40.78828958886517	0.51	150	-1500.	1/2	3000
0.528	0.00064	17.42835636137446	125.	posS -> 22.229750505631127	0.51	150	-1500.	1/2	3000
0.528	0.00072	17.530853046221083	125.00000000000003	posS -> 23.62048277622901	0.51	150	-1500.	1/2	3000
0.528	0.0008	17.632562206735884	124.99999999999996	posS -> 25.018287247295245	0.51	150	-1500.	1/2	3000
0.528	0.00088	17.733495764344873	125.	posS -> 26.423260082789817	0.51	150	-1500.	1/2	3000
0.528	0.0009600000000000001	17.833665234069223	125.	posS -> 27.835499607143316	0.51	150	-1500.	1/2	3000
0.528	0.0010400000000000001	17.933081739848447	125.	posS -> 29.25510637343635	0.51	150	-1500.	1/2	3000
0.528	0.0011200000000000001	18.03175602898847	125.	posS -> 30.68218323436341	0.51	150	-1500.	1/2	3000
0.528	0.0012000000000000001	18.12969848578756	125.	posS -> 32.1168354161213	0.51	150	-1500.	1/2	3000
0.528	0.00128	18.22691914438788	125.	posS -> 33.55917059537052	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.00064	17.568106970719416	125.	posS -> 16.828813701246705	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.00072	17.670533202260685	125.00000000000001	posS -> 18.19263427898178	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.0008	17.772184904746073	125.	posS -> 19.563168707665504	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.00088	17.873073801992188	125.	posS -> 20.940505269108538	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.0009600000000000001	17.97321122621663	125.	posS -> 22.32473416210181	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.0010400000000000001	18.07260813281526	125.	posS -> 23.715947560862954	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.0011200000000000001	18.17127511431228	125.	posS -> 25.11423967578801	0.51	150	-1500.	1/2	3000
0.5760000000000001	0.0012000000000000001	18.269222413532315	125.	posS -> 26.519706816620364	0.51	150	-1500.	1/2	3000
0.624	0.00064	17.703893008421108	125.	posS -> 11.530350868219486	0.51	150	-1500.	1/2	3000
0.624	0.00072	17.80625061708805	124.99999999999999	posS -> 12.868596574409146	0.51	150	-1500.	1/2	3000
