β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0.	0.00048000000000000007	9.851676579806778	125.	posS -> 177.88180290794028	0.51	150	-2500.	1/2	5000
0.	0.0005120000000000001	9.914664362480606	124.99999999999999	posS -> 181.51809429032363	0.51	150	-2500.	1/2	5000
0.	0.0005440000000000001	9.976966144216291	124.99999999999999	posS -> 185.19118581123186	0.51	150	-2500.	1/2	5000
0.	0.0005760000000000001	10.038588514881557	124.99999999999999	posS -> 188.90209703499747	0.51	150	-2500.	1/2	5000
0.	0.0006080000000000001	10.099537486619647	124.99999999999999	posS -> 192.651894832577	0.51	150	-2500.	1/2	5000
0.	0.0006400000000000002	10.159818497282274	125.	posS -> 196.44169649988808	0.51	150	-2500.	1/2	5000
0.	0.0006720000000000001	10.219436411596368	124.99999999999999	posS -> 200.27267314504613	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.00048000000000000007	9.94483528020894	125.	posS -> 168.22979485695544	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.0005120000000000001	10.007984521174286	124.99999999999999	posS -> 171.77138036528504	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.0005440000000000001	10.070467475837365	124.99999999999999	posS -> 175.3472251088959	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.0005760000000000001	10.13229101638607	124.99999999999999	posS -> 178.95823455716314	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.0006080000000000001	10.193461485210133	124.99999999999999	posS -> 182.6053542114108	0.51	150	-2500.	1/2	5000
0.022000000000000002	0.0006400000000000002	10.253984700475023	125.	posS -> 186.28957211677061	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.00044800000000000005	9.971243628811479	125.	posS -> 155.39986732308589	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.00048000000000000007	10.035186665242778	125.	posS -> 158.82187669502338	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.0005120000000000001	10.098473674965252	124.99999999999999	posS -> 162.27510435132203	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.0005440000000000001	10.161112236980365	125.	posS -> 165.76032647911396	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.0005760000000000001	10.223109431709075	124.99999999999999	posS -> 169.27835150069635	0.51	150	-2500.	1/2	5000
0.044000000000000004	0.0006080000000000001	10.284471849706707	124.99999999999999	posS -> 172.8300219711436	0.51	150	-2500.	1/2	5000
0.066	0.0004160000000000001	9.99416429821845	124.99999999999999	posS -> 142.98819057980114	0.51	150	-2500.	1/2	5000
0.066	0.00044800000000000005	10.058857009745998	124.99999999999999	posS -> 146.30087277478398	0.51	150	-2500.	1/2	5000
0.066	0.00048000000000000007	10.122901630155907	124.99999999999999	posS -> 149.64215188920969	0.51	150	-2500.	1/2	5000
0.066	0.0005120000000000001	10.186306332929894	124.99999999999999	posS -> 153.01269918388445	0.51	150	-2500.	1/2	5000
0.066	0.0005440000000000001	10.2490788147746	124.99999999999999	posS -> 156.41321220407917	0.51	150	-2500.	1/2	5000
0.066	0.0005760000000000001	10.31122630665983	124.99999999999999	posS -> 159.84441623679012	0.51	150	-2500.	1/2	5000
0.066	0.0006080000000000001	10.372755583376007	125.00000000000001	posS -> 163.30706587334848	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.0004160000000000001	10.07923911753056	124.99999999999999	posS -> 134.17234444176165	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.00044800000000000005	10.144002999229919	125.	posS -> 137.4108989561636	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.00048000000000000007	10.20813349440517	124.99999999999999	posS -> 140.6763571748273	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.0005120000000000001	10.27163882594888	125.	posS -> 143.96932587214988	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.0005440000000000001	10.334526767761577	124.99999999999999	posS -> 147.29043463092995	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.0005760000000000001	10.396804656192128	125.00000000000001	posS -> 150.64033705539572	0.51	150	-2500.	1/2	5000
0.08800000000000001	0.0006080000000000001	10.458479400149274	124.99999999999999	posS -> 154.01971206829273	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.00038400000000000006	10.096543180981328	124.99999999999999	posS -> 122.40498925475269	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.0004160000000000001	10.161994556449814	125.00000000000001	posS -> 125.54885740124908	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.00044800000000000005	10.226817411169282	124.99999999999999	posS -> 128.71756299021644	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.00048000000000000007	10.29102042695188	124.99999999999999	posS -> 131.911637682081	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.0005120000000000001	10.354611847904792	124.99999999999999	posS -> 135.1316320837314	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.0005440000000000001	10.41759949334978	124.99999999999999	posS -> 138.378116702907	0.51	150	-2500.	1/2	5000
0.11000000000000001	0.0005760000000000001	10.47999076948517	124.99999999999999	posS -> 141.65168296517382	0.51	150	-2500.	1/2	5000
0.132	0.00038400000000000006	10.17706435306056	125.	posS -> 114.02764250141769	0.51	150	-2500.	1/2	5000
0.132	0.0004160000000000001	10.242551807010406	124.99999999999999	posS -> 117.10689848396196	0.51	150	-2500.	1/2	5000
0.132	0.00044800000000000005	10.307423288729868	124.99999999999999	posS -> 120.20964282592173	0.51	150	-2500.	1/2	5000
0.132	0.00048000000000000007	10.371687457923155	125.	posS -> 123.33636031219513	0.51	150	-2500.	1/2	5000
0.132	0.0005120000000000001	10.435352557871447	124.99999999999999	posS -> 126.4875523726209	0.51	150	-2500.	1/2	5000
0.132	0.0005440000000000001	10.498426428342295	124.99999999999999	posS -> 129.6637378893004	0.51	150	-2500.	1/2	5000
0.132	0.0005760000000000001	10.560916517340884	125.00000000000001	posS -> 132.8654540548655	0.51	150	-2500.	1/2	5000
0.132	0.0006080000000000001	10.622829891753005	125.00000000000001	posS -> 136.09325728567416	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.00035200000000000005	10.189376541513345	124.99999999999999	posS -> 102.82228466090285	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.00038400000000000006	10.255505538884151	125.	posS -> 105.81853088057946	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.0004160000000000001	10.321021186818168	124.99999999999999	posS -> 108.83660316571698	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.00044800000000000005	10.385932519495027	124.99999999999999	posS -> 111.87693094906585	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.00048000000000000007	10.450248159648442	124.99999999999999	posS -> 114.93995770542936	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.0005120000000000001	10.513976332516696	125.00000000000001	posS -> 118.02614159977928	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.0005440000000000001	10.577124878662142	124.99999999999999	posS -> 121.1359561742624	0.51	150	-2500.	1/2	5000
0.15400000000000003	0.0005760000000000001	10.639701265716388	125.00000000000001	posS -> 124.26989107698668	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.00035200000000000005	10.26582662704797	125.	posS -> 94.82963155646895	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.00038400000000000006	10.331966251856144	124.99999999999999	posS -> 97.7689289483726	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.0004160000000000001	10.397503452439805	124.99999999999999	posS -> 100.72895726050906	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.00044800000000000005	10.462447197409661	125.00000000000001	posS -> 103.7101109380904	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.00048000000000000007	10.526806061095995	125.	posS -> 106.71279689106538	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.0005120000000000001	10.590588237279762	124.99999999999999	posS -> 109.73743504980871	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.0005440000000000001	10.653801551865175	125.00000000000001	posS -> 112.78445895300217	0.51	150	-2500.	1/2	5000
0.17600000000000002	0.0005760000000000001	10.716453474550784	125.00000000000001	posS -> 115.85431637001405	0.51	150	-2500.	1/2	5000
0.198	0.0003200000000000001	10.273645476977796	125.	posS -> 84.11991044083226	0.51	150	-2500.	1/2	5000
0.198	0.00035200000000000005	10.340392357858398	124.99999999999999	posS -> 86.9856849936799	0.51	150	-2500.	1/2	5000
0.198	0.00038400000000000006	10.406537741076738	125.	posS -> 89.87083000351828	0.51	150	-2500.	1/2	5000
0.198	0.0004160000000000001	10.472090915914306	124.99999999999999	posS -> 92.77569812176029	0.51	150	-2500.	1/2	5000
0.198	0.00044800000000000005	10.53706077834831	125.00000000000001	posS -> 95.70065265375723	0.51	150	-2500.	1/2	5000
0.198	0.00048000000000000007	10.601455845587683	124.99999999999999	posS -> 98.64606801256204	0.51	150	-2500.	1/2	5000
0.198	0.0005120000000000001	10.665284269554697	125.	posS -> 101.61233019779036	0.51	150	-2500.	1/2	5000
0.198	0.0005440000000000001	10.728553849372158	124.99999999999999	posS -> 104.5998373012948	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.00028800000000000006	10.279077481908752	125.00000000000001	posS -> 73.67123913128769	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.0003200000000000001	10.346417851990404	125.	posS -> 76.46819205624357	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.00035200000000000005	10.413156799767114	124.99999999999999	posS -> 79.28329547995872	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.00038400000000000006	10.4793039164885	124.99999999999999	posS -> 82.11686618096411	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.0004160000000000001	10.544868399246047	125.00000000000001	posS -> 84.96923010500286	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.00044800000000000005	10.60985906624433	124.99999999999999	posS -> 87.84072273879472	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.00048000000000000007	10.674284371010105	124.99999999999999	posS -> 90.73168950357868	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.0005120000000000001	10.738152415605038	124.99999999999999	posS -> 93.64248616972674	0.51	150	-2500.	1/2	5000
0.22000000000000003	0.0005440000000000001	10.801470962900774	125.	posS -> 96.5734792938226	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.00028800000000000006	10.350147775079002	124.99999999999999	posS -> 66.19970187620198	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.0003200000000000001	10.417468298207664	124.99999999999999	posS -> 68.94911245879423	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.00035200000000000005	10.484196593879624	124.99999999999999	posS -> 71.71586045611927	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.00038400000000000006	10.550342145197655	124.99999999999999	posS -> 74.50023959673567	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.0004160000000000001	10.615914054682667	124.99999999999999	posS -> 77.302551855997	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.00044800000000000005	10.680921059157527	124.99999999999999	posS -> 80.12310778212469	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.00048000000000000007	10.745371543625495	124.99999999999999	posS -> 82.9622268390075	0.51	150	-2500.	1/2	5000
0.24200000000000002	0.0005120000000000001	10.809273554203628	125.	posS -> 85.82023776678659	0.51	150	-2500.	1/2	5000
0.264	0.00025600000000000004	10.351675683710477	125.00000000000001	posS -> 56.165129938091205	0.51	150	-2500.	1/2	5000
0.264	0.00028800000000000006	10.419568065320217	125.00000000000001	posS -> 58.85277067900618	0.51	150	-2500.	1/2	5000
0.264	0.0003200000000000001	10.48686712698315	125.	posS -> 61.556728010297	0.51	150	-2500.	1/2	5000
0.264	0.00035200000000000005	10.553582627036665	125.00000000000001	posS -> 64.27726771188772	0.51	150	-2500.	1/2	5000
0.264	0.00038400000000000006	10.619723940202787	124.99999999999999	posS -> 67.01466273313486	0.51	150	-2500.	1/2	5000
0.264	0.0004160000000000001	10.685300073115556	124.99999999999996	posS -> 69.76919346503193	0.51	150	-2500.	1/2	5000
0.264	0.00044800000000000005	10.750319678825495	124.99999999999999	posS -> 72.5411480258152	0.51	150	-2500.	1/2	5000
0.264	0.00048000000000000007	10.814791070346127	124.99999999999999	posS -> 75.33082256078454	0.51	150	-2500.	1/2	5000
0.264	0.0005120000000000001	10.878722233303062	125.	posS -> 78.13852155721301	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00025600000000000004	10.419541660883258	125.00000000000001	posS -> 48.9802579510299	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00028800000000000006	10.487403118787633	124.99999999999996	posS -> 51.6250726914886	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.0003200000000000001	10.55467955735547	124.99999999999999	posS -> 54.28551951840711	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00035200000000000005	10.621380615069056	124.99999999999999	posS -> 56.961846098594464	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00038400000000000006	10.687515558752626	125.00000000000001	posS -> 59.65430659381122	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.0004160000000000001	10.753093298680348	124.99999999999999	posS -> 62.36316190041291	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00044800000000000005	10.818122402709134	124.99999999999999	posS -> 65.08867990045455	0.51	150	-2500.	1/2	5000
0.28600000000000003	0.00048000000000000007	10.8826111094975	124.99999999999999	posS -> 67.83113572493289	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00022400000000000002	10.417465682586423	124.99999999999999	posS -> 39.31886598850646	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00025600000000000004	10.485882957704607	125.00000000000001	posS -> 41.90785133562223	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00028800000000000006	10.55371316920599	124.99999999999999	posS -> 44.511604553801305	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.0003200000000000001	10.62096621389308	125.	posS -> 47.130351173347904	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00035200000000000005	10.687651612300032	125.00000000000001	posS -> 49.764322421911736	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00038400000000000006	10.753778524395264	124.99999999999999	posS -> 52.413755426885785	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.0004160000000000001	10.819355764284865	124.99999999999999	posS -> 55.07889342712	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00044800000000000005	10.884391813983658	125.00000000000001	posS -> 57.759985994479514	0.51	150	-2500.	1/2	5000
0.30800000000000005	0.00048000000000000007	10.948894836313615	125.	posS -> 60.45728926581242	0.51	150	-2500.	1/2	5000
0.33	0.00022400000000000002	10.48237695553097	125.00000000000001	posS -> 32.393202975009594	0.51	150	-2500.	1/2	5000
