β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0	0.00012000000000000002	4.9258520712259575	124.99999999999999	posS -> 355.7636058158806	0.51	150	-5000.	1/2	10000
0	0.00012800000000000002	4.957347965503628	124.99999999999999	posS -> 363.03618858064726	0.51	150	-5000.	1/2	10000
0	0.00013600000000000003	4.988501007610809	124.99999999999999	posS -> 370.3823716224637	0.51	150	-5000.	1/2	10000
0	0.00014400000000000003	5.019314494547406	125.00000000000001	posS -> 377.80419406999494	0.51	150	-5000.	1/2	10000
0	0.00015200000000000004	5.04979143441067	125.00000000000001	posS -> 385.303789665154	0.51	150	-5000.	1/2	10000
0	0.00016000000000000004	5.079934548111002	125.00000000000001	posS -> 392.88339299977616	0.51	150	-5000.	1/2	10000
0	0.00016800000000000002	5.109746269956288	124.99999999999999	posS -> 400.54534629009225	0.51	150	-5000.	1/2	10000
0	0.00017600000000000002	5.139228747073041	124.99999999999999	posS -> 408.29210674674323	0.51	150	-5000.	1/2	10000
3/250	0.00012000000000000002	4.976590155719705	124.99999999999999	posS -> 334.72938969929476	0.51	150	-5000.	1/2	10000
3/250	0.00012800000000000002	5.008173120454792	124.99999999999999	posS -> 341.79599269333613	0.51	150	-5000.	1/2	10000
3/250	0.00013600000000000003	5.039423934524087	125.00000000000001	posS -> 348.93068088514417	0.51	150	-5000.	1/2	10000
3/250	0.00014400000000000003	5.070346047015958	124.99999999999999	posS -> 356.1352462652865	0.51	150	-5000.	1/2	10000
3/250	0.00015200000000000004	5.100942644045606	124.99999999999999	posS -> 363.4115597124589	0.51	150	-5000.	1/2	10000
3/250	0.00016000000000000004	5.131216651622519	125.	posS -> 370.7615759218751	0.51	150	-5000.	1/2	10000
3/250	0.00016800000000000002	5.16117073757843	124.99999999999999	posS -> 378.18733873600877	0.51	150	-5000.	1/2	10000
3/125	0.00011200000000000001	4.993685790250546	125.00000000000001	posS -> 307.4587170612297	0.51	150	-5000.	1/2	10000
3/125	0.00012000000000000002	5.025668289046632	125.00000000000001	posS -> 314.27260204410015	0.51	150	-5000.	1/2	10000
3/125	0.00012800000000000002	5.057324433170641	125.00000000000001	posS -> 321.14818323608347	0.51	150	-5000.	1/2	10000
3/125	0.00013600000000000003	5.088658026807265	124.99999999999999	posS -> 328.08698263679855	0.51	150	-5000.	1/2	10000
3/125	0.00014400000000000003	5.119672627995746	125.00000000000001	posS -> 335.09058495022117	0.51	150	-5000.	1/2	10000
3/125	0.00015200000000000004	5.150371553078313	125.00000000000001	posS -> 342.1606412459187	0.51	150	-5000.	1/2	10000
3/125	0.00016000000000000004	5.1807578803452365	125.00000000000001	posS -> 349.2988728992911	0.51	150	-5000.	1/2	10000
9/250	0.00010400000000000002	5.00880303866691	125.00000000000001	posS -> 281.12826412441683	0.51	150	-5000.	1/2	10000
9/250	0.00011200000000000001	5.041160353593424	125.00000000000001	posS -> 287.712297651552	0.51	150	-5000.	1/2	10000
9/250	0.00012000000000000002	5.073195823499754	125.	posS -> 294.3525674216016	0.51	150	-5000.	1/2	10000
9/250	0.00012800000000000002	5.104913545807595	125.00000000000001	posS -> 301.0503789566729	0.51	150	-5000.	1/2	10000
9/250	0.00013600000000000003	5.136317383500967	125.00000000000001	posS -> 307.8070883241804	0.51	150	-5000.	1/2	10000
9/250	0.00014400000000000003	5.167410970711638	125.00000000000001	posS -> 314.6241049070859	0.51	150	-5000.	1/2	10000
9/250	0.00015200000000000004	5.198197717585677	125.00000000000001	posS -> 321.5028943720733	0.51	150	-5000.	1/2	10000
9/250	0.00016000000000000004	5.228680814450562	125.00000000000001	posS -> 328.4449818532044	0.51	150	-5000.	1/2	10000
6/125	0.00010400000000000002	5.05479696041808	125.00000000000001	posS -> 262.0297328331683	0.51	150	-5000.	1/2	10000
6/125	0.00011200000000000001	5.087190493445822	124.99999999999999	posS -> 268.4550959100132	0.51	150	-5000.	1/2	10000
6/125	0.00012000000000000002	5.119269989534956	124.99999999999999	posS -> 274.9331158673279	0.51	150	-5000.	1/2	10000
6/125	0.00012800000000000002	5.151039567832145	125.00000000000001	posS -> 281.46496363170775	0.51	150	-5000.	1/2	10000
6/125	0.00013600000000000003	5.1825031275405955	125.00000000000001	posS -> 288.051853513133	0.51	150	-5000.	1/2	10000
6/125	0.00014400000000000003	5.21366435368961	124.99999999999999	posS -> 294.69504547856957	0.51	150	-5000.	1/2	10000
6/125	0.00015200000000000004	5.244526722263807	124.99999999999996	posS -> 301.39584758078735	0.51	150	-5000.	1/2	10000
3/50	0.00009600000000000002	5.0667046158612745	125.00000000000001	posS -> 237.15131951886536	0.51	150	-5000.	1/2	10000
3/50	0.00010400000000000002	5.099438754601736	125.00000000000001	posS -> 243.37942759615214	0.51	150	-5000.	1/2	10000
3/50	0.00011200000000000001	5.131861667345842	124.99999999999999	posS -> 249.6559533997155	0.51	150	-5000.	1/2	10000
3/50	0.00012000000000000002	5.1639776935000254	124.99999999999999	posS -> 255.9819161380675	0.51	150	-5000.	1/2	10000
3/50	0.00012800000000000002	5.195790958577527	124.99999999999999	posS -> 262.35837072527227	0.51	150	-5000.	1/2	10000
3/50	0.00013600000000000003	5.227305380661564	124.99999999999999	posS -> 268.7864095485528	0.51	150	-5000.	1/2	10000
3/50	0.00014400000000000003	5.258524676265407	124.99999999999999	posS -> 275.2671643497863	0.51	150	-5000.	1/2	10000
9/125	0.00008800000000000001	5.07699255006976	125.00000000000001	posS -> 213.01308576546697	0.51	150	-5000.	1/2	10000
9/125	0.00009600000000000002	5.110052930405701	124.99999999999999	posS -> 219.05932912818906	0.51	150	-5000.	1/2	10000
9/125	0.00010400000000000002	5.1428041429155975	125.00000000000001	posS -> 225.15028372815112	0.51	150	-5000.	1/2	10000
9/125	0.00011200000000000001	5.175250720666822	124.99999999999999	posS -> 231.28684311449084	0.51	150	-5000.	1/2	10000
9/125	0.00012000000000000002	5.207396986753147	125.	posS -> 237.46993052373182	0.51	150	-5000.	1/2	10000
9/125	0.00012800000000000002	5.239247061314626	125.00000000000001	posS -> 243.70050027237332	0.51	150	-5000.	1/2	10000
9/125	0.00013600000000000003	5.270804867972985	124.99999999999999	posS -> 249.9795392344268	0.51	150	-5000.	1/2	10000
9/125	0.00014400000000000003	5.302074139710758	125.00000000000001	posS -> 256.3080684103163	0.51	150	-5000.	1/2	10000
21/250	0.00008800000000000001	5.11913051746567	125.00000000000001	posS -> 195.43690167799923	0.51	150	-5000.	1/2	10000
21/250	0.00009600000000000002	5.152197570773659	125.00000000000001	posS -> 201.35624213443262	0.51	150	-5000.	1/2	10000
21/250	0.00010400000000000002	5.1849615822460065	124.99999999999999	posS -> 207.31781961362714	0.51	150	-5000.	1/2	10000
21/250	0.00011200000000000001	5.21742705117858	125.00000000000001	posS -> 213.32244749965213	0.51	150	-5000.	1/2	10000
21/250	0.00012000000000000002	5.24959827667071	125.00000000000001	posS -> 219.3709651978794	0.51	150	-5000.	1/2	10000
21/250	0.00012800000000000002	5.281479364533142	124.99999999999999	posS -> 225.46423930960583	0.51	150	-5000.	1/2	10000
21/250	0.00013600000000000003	5.313074233655021	125.00000000000001	posS -> 231.6031648755898	0.51	150	-5000.	1/2	10000
12/125	0.00008000000000000002	5.126756663859616	125.	posS -> 172.46118809717453	0.51	150	-5000.	1/2	10000
12/125	0.00008800000000000001	5.16012930350698	124.99999999999999	posS -> 178.22122813375648	0.51	150	-5000.	1/2	10000
12/125	0.00009600000000000002	5.1931999292842494	124.99999999999999	posS -> 184.02052697988066	0.51	150	-5000.	1/2	10000
12/125	0.00010400000000000002	5.22597320079292	125.00000000000001	posS -> 189.8598055598276	0.51	150	-5000.	1/2	10000
12/125	0.00011200000000000001	5.258453578859247	124.99999999999999	posS -> 195.73980677002154	0.51	150	-5000.	1/2	10000
12/125	0.00012000000000000002	5.290645332847008	125.	posS -> 201.66129642323784	0.51	150	-5000.	1/2	10000
12/125	0.00012800000000000002	5.322552547434523	125.00000000000001	posS -> 207.62506424550912	0.51	150	-5000.	1/2	10000
27/250	0.00008000000000000002	5.166675954889828	125.	posS -> 155.69873297758363	0.51	150	-5000.	1/2	10000
27/250	0.00008800000000000001	5.200044296972377	124.99999999999999	posS -> 161.3470107491345	0.51	150	-5000.	1/2	10000
27/250	0.00009600000000000002	5.233115970358989	125.00000000000001	posS -> 167.03254110590868	0.51	150	-5000.	1/2	10000
27/250	0.00010400000000000002	5.2658955847999	125.00000000000001	posS -> 172.75598522126631	0.51	150	-5000.	1/2	10000
27/250	0.00011200000000000001	5.298387559300372	125.00000000000001	posS -> 178.5180237322289	0.51	150	-5000.	1/2	10000
27/250	0.00012000000000000002	5.330596129256566	125.	posS -> 184.31935754693984	0.51	150	-5000.	1/2	10000
27/250	0.00012800000000000002	5.36252535308733	124.99999999999999	posS -> 190.16070869561065	0.51	150	-5000.	1/2	10000
3/25	0.00007200000000000002	5.171905051075645	124.99999999999999	posS -> 133.74739941352556	0.51	150	-5000.	1/2	10000
3/25	0.00008000000000000002	5.2055638335442564	125.	posS -> 139.2546873547607	0.51	150	-5000.	1/2	10000
3/25	0.00008800000000000001	5.238926192161448	125.00000000000001	posS -> 144.79679298188694	0.51	150	-5000.	1/2	10000
