β /GeV
  1	β
  2	m /GeV
 S	m /GeV
 h	S  (called posS)
 0	α	Λ
  S	v
 S	Λ /GeV
  0	M /GeV
 *
0.04800000000000001	0.00020000000000000004	4.408882780163301	124.99999999999999	posS -> 444.1710030233821	0.51	120	-4500.	1/2	10000
0.07200000000000001	0.00017600000000000002	4.441625503792103	125.00000000000003	posS -> 310.5220882440288	0.51	120	-4500.	1/2	10000
0.07200000000000001	0.00018400000000000003	4.475408339771887	125.	posS -> 324.23951474424905	0.51	120	-4500.	1/2	10000
0.09600000000000002	0.00015200000000000004	4.449395827496271	124.99999999999997	posS -> 198.97935169487536	0.51	120	-4500.	1/2	10000
0.09600000000000002	0.00016000000000000004	4.485420544827934	125.	posS -> 210.69820694619148	0.51	120	-4500.	1/2	10000
0.09600000000000002	0.00016800000000000002	4.520938562973136	125.	posS -> 222.6032800620985	0.51	120	-4500.	1/2	10000
0.12000000000000002	0.00014400000000000003	4.514928717084137	125.	posS -> 122.66488932980162	0.51	120	-4500.	1/2	10000
0.12000000000000002	0.00015200000000000004	4.551764571822453	124.99999999999997	posS -> 133.28176752663583	0.51	120	-4500.	1/2	10000
0.12000000000000002	0.00016000000000000004	4.588129765186166	125.	posS -> 144.0413636428086	0.51	120	-4500.	1/2	10000
0.14400000000000002	0.00012800000000000002	4.5334295589916795	125.00000000000003	posS -> 43.31383282496182	0.51	120	-4500.	1/2	10000
0.14400000000000002	0.00014400000000000003	4.608825634669464	125.	posS -> 62.709879212969796	0.51	120	-4500.	1/2	10000
0.14400000000000002	0.00015200000000000004	4.6458488279993455	124.99999999999997	posS -> 72.57674777768446	0.51	120	-4500.	1/2	10000
0.16800000000000004	0.00011200000000000001	4.542966187020561	125.00000000000001	posS -> -29.31110630831372	0.51	120	-4500.	1/2	10000
0.16800000000000004	0.00012000000000000002	4.58184878153847	125.	posS -> -20.436724169417005	0.51	120	-4500.	1/2	10000
0.16800000000000004	0.00012800000000000002	4.620282785916391	125.	posS -> -11.473944201368136	0.51	120	-4500.	1/2	10000
0.16800000000000004	0.00013600000000000003	4.658277017660643	124.99999999999997	posS -> -2.4204051643067044	0.51	120	-4500.	1/2	10000
0.16800000000000004	0.00014400000000000003	4.69583978638252	125.	posS -> 6.726359110521664	0.51	120	-4500.	1/2	10000
0.19200000000000003	0.00010400000000000002	4.584662853781157	125.00000000000001	posS -> -88.285202140113	0.51	120	-4500.	1/2	10000
0.19200000000000003	0.00011200000000000001	4.6239758340415715	125.00000000000001	posS -> -79.96357174672247	0.51	120	-4500.	1/2	10000
0.19200000000000003	0.00012000000000000002	4.6628505873781565	125.00000000000001	posS -> -71.56741636685946	0.51	120	-4500.	1/2	10000
0.19200000000000003	0.00012800000000000002	4.701296258089283	124.99999999999999	posS -> -63.094953716073334	0.51	120	-4500.	1/2	10000
0.19200000000000003	0.00013600000000000003	4.739321510079742	125.00000000000001	posS -> -54.544330786418186	0.51	120	-4500.	1/2	10000
0.21600000000000003	0.00009600000000000002	4.620926713383067	125.00000000000001	posS -> -143.78372887930672	0.51	120	-4500.	1/2	10000
0.21600000000000003	0.00010400000000000002	4.660628284048344	125.	posS -> -135.93260721227426	0.51	120	-4500.	1/2	10000
0.21600000000000003	0.00011200000000000001	4.699898908347233	125.00000000000001	posS -> -128.0175991822138	0.51	120	-4500.	1/2	10000
0.21600000000000003	0.00012000000000000002	4.738747957882106	125.00000000000001	posS -> -120.03732146192132	0.51	120	-4500.	1/2	10000
0.24000000000000005	0.00008000000000000002	4.6118697503080135	125.	posS -> -203.68833731479808	0.51	120	-4500.	1/2	10000
0.24000000000000005	0.00008800000000000001	4.652368356205784	125.	posS -> -196.29820841338648	0.51	120	-4500.	1/2	10000
0.24000000000000005	0.00009600000000000002	4.692430996088689	125.00000000000001	posS -> -188.85362236416228	0.51	120	-4500.	1/2	10000
0.24000000000000005	0.00010400000000000002	4.732067697947773	125.	posS -> -181.35351505284618	0.51	120	-4500.	1/2	10000
0.24000000000000005	0.00011200000000000001	4.771288008607929	125.00000000000003	posS -> -173.79678801249491	0.51	120	-4500.	1/2	10000
0.26400000000000007	0.00007200000000000002	4.638628274096866	124.99999999999999	posS -> -253.25691487345165	0.51	120	-4500.	1/2	10000
0.26400000000000007	0.00008000000000000002	4.679467171232475	124.99999999999999	posS -> -246.2159105373618	0.51	120	-4500.	1/2	10000
0.26400000000000007	0.00008800000000000001	4.719873212778766	125.	posS -> -239.12696317264493	0.51	120	-4500.	1/2	10000
0.26400000000000007	0.00009600000000000002	4.75985657179578	125.00000000000001	posS -> -231.98920939791768	0.51	120	-4500.	1/2	10000
0.26400000000000007	0.00010400000000000002	4.799426944900146	125.00000000000001	posS -> -224.8017601850117	0.51	120	-4500.	1/2	10000
0.28800000000000003	0.00006400000000000001	4.661436746388627	125.	posS -> -300.5802222327383	0.51	120	-4500.	1/2	10000
0.28800000000000003	0.00007200000000000002	4.70260669898727	125.00000000000001	posS -> -293.84826150685006	0.51	120	-4500.	1/2	10000
0.28800000000000003	0.00008000000000000002	4.743345505491907	125.	posS -> -287.0736906507902	0.51	120	-4500.	1/2	10000
0.28800000000000003	0.00008800000000000001	4.783663477682929	124.99999999999999	posS -> -280.25579803075374	0.51	120	-4500.	1/2	10000
0.28800000000000003	0.00009600000000000002	4.823570452297365	125.00000000000003	posS -> -273.3938524356338	0.51	120	-4500.	1/2	10000
0.31200000000000006	0.000056000000000000006	4.680601822351128	124.99999999999999	posS -> -345.90603545053335	0.51	120	-4500.	1/2	10000
0.31200000000000006	0.00006400000000000001	4.722098535369398	125.	posS -> -339.4500335485401	0.51	120	-4500.	1/2	10000
0.31200000000000006	0.00007200000000000002	4.7631646384568285	124.99999999999999	posS -> -332.95585110188864	0.51	120	-4500.	1/2	10000
